InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
546640,21754,HOME BUILDING BLOCK WORD,3,2011-03-15 12:56:00,5.95,14092,United Kingdom
546640,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-03-15 12:56:00,1.25,14092,United Kingdom
546640,22431,WATERING CAN BLUE ELEPHANT,6,2011-03-15 12:56:00,1.95,14092,United Kingdom
546640,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-03-15 12:56:00,2.95,14092,United Kingdom
C546641,22180,RETROSPOT LAMP,-6,2011-03-15 13:01:00,9.95,13451,United Kingdom
546642,22993,SET OF 4 PANTRY JELLY MOULDS,24,2011-03-15 13:13:00,1.25,12779,Poland
546642,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,2011-03-15 13:13:00,2.55,12779,Poland
546642,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2011-03-15 13:13:00,1.25,12779,Poland
546642,22057,CERAMIC PLATE STRAWBERRY DESIGN,24,2011-03-15 13:13:00,1.49,12779,Poland
546642,22059,CERAMIC STRAWBERRY DESIGN MUG,24,2011-03-15 13:13:00,1.49,12779,Poland
546642,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2011-03-15 13:13:00,9.95,12779,Poland
546642,37450,CERAMIC CAKE BOWL + HANGING CAKES,12,2011-03-15 13:13:00,2.95,12779,Poland
546642,37448,CERAMIC CAKE DESIGN SPOTTED MUG,24,2011-03-15 13:13:00,1.49,12779,Poland
546642,22626,BLACK KITCHEN SCALES,4,2011-03-15 13:13:00,8.5,12779,Poland
546643,22423,REGENCY CAKESTAND 3 TIER,2,2011-03-15 13:23:00,12.75,16214,United Kingdom
546643,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-03-15 13:23:00,2.95,16214,United Kingdom
546643,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-03-15 13:23:00,2.95,16214,United Kingdom
546643,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-03-15 13:23:00,2.95,16214,United Kingdom
546643,22485,SET OF 2 WOODEN MARKET CRATES,2,2011-03-15 13:23:00,12.75,16214,United Kingdom
546643,22624,IVORY KITCHEN SCALES,2,2011-03-15 13:23:00,8.5,16214,United Kingdom
546643,22625,RED KITCHEN SCALES,2,2011-03-15 13:23:00,8.5,16214,United Kingdom
546643,22848,BREAD BIN DINER STYLE PINK,1,2011-03-15 13:23:00,16.95,16214,United Kingdom
546643,22846,BREAD BIN DINER STYLE RED ,1,2011-03-15 13:23:00,16.95,16214,United Kingdom
546643,22978,PANTRY ROLLING PIN,6,2011-03-15 13:23:00,3.75,16214,United Kingdom
546643,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-03-15 13:23:00,4.95,16214,United Kingdom
546643,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-03-15 13:23:00,3.95,16214,United Kingdom
546643,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-02-30 09:15:00,1.45,16214,United Kingdom
546643,22979,PANTRY WASHING UP BRUSH,12,2011-03-15 13:23:00,1.45,16214,United Kingdom
546643,84378,SET OF 3 HEART COOKIE CUTTERS,12,2011-03-15 13:23:00,1.25,16214,United Kingdom
546643,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-03-15 13:23:00,1.25,16214,United Kingdom
546643,22980,PANTRY SCRUBBING BRUSH,12,not-a-date,1.65,16214,United Kingdom
546643,22962,JAM JAR WITH PINK LID,12,2011-03-15 13:23:00,0.85,16214,United Kingdom
