InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
539718,22660,DOORMAT I LOVE LONDON,1,2010-12-21 13:06:00,14.43,,United Kingdom
539718,22679,FRENCH BLUE METAL DOOR SIGN 4,1,2010-12-21 13:06:00,2.51,,United Kingdom
539718,22692,DOORMAT WELCOME TO OUR HOME,1,2010-12-21 13:06:00,14.43,,United Kingdom
539718,22694,WICKER STAR ,3,2010-12-21 13:06:00,4.21,,United Kingdom
539718,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,2010-12-21 13:06:00,11.02,,United Kingdom
539718,22730,ALARM CLOCK BAKELIKE IVORY,1,2010-12-21 13:06:00,7.62,,United Kingdom
539718,22788,BROCANTE COAT RACK,1,2010-12-21 13:06:00,20.38,,United Kingdom
539718,22801,ANTIQUE GLASS PEDESTAL BOWL,2,2010-12-21 13:06:00,7.62,,United Kingdom
539718,22810,SET OF 6 T-LIGHTS SNOWMEN,2,2010-12-21 13:06:00,5.91,,United Kingdom
539718,22818,CARD CHRISTMAS VILLAGE,3,2010-12-21 13:06:00,0.85,,United Kingdom
539718,22834,HAND WARMER BABUSHKA DESIGN,1,2010-12-21 13:06:00,4.21,,United Kingdom
539718,22835,HOT WATER BOTTLE I AM SO POORLY,1,2010-12-21 13:06:00,9.32,,United Kingdom
539718,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,2010-12-21 13:06:00,5.91,,United Kingdom
539718,22915,ASSORTED BOTTLE TOP  MAGNETS ,1,2010-12-21 13:06:00,5.06,,United Kingdom
539718,22922,FRIDGE MAGNETS US DINER ASSORTED,1,2010-12-21 13:06:00,11.02,,United Kingdom
539718,22937,BAKING MOULD CHOCOLATE CUPCAKES,1,2010-12-21 13:06:00,5.06,,United Kingdom
539718,22951,60 CAKE CASES DOLLY GIRL DESIGN,1,2010-12-21 13:06:00,1.28,,United Kingdom
539718,22954,HEN PARTY CORDON BARRIER TAPE,1,2010-12-21 13:06:00,2.51,,United Kingdom
539718,22969,HOMEMADE JAM SCENTED CANDLES,4,2010-12-21 13:06:00,3.36,,United Kingdom
539718,22970,LONDON BUS COFFEE MUG,1,2010-12-21 13:06:00,5.06,,United Kingdom
539718,22983,CARD BILLBOARD FONT,1,2010-12-21 13:06:00,0.85,,United Kingdom
539718,35648,VINTAGE BEAD PINK PURSE ,1,2010-12-21 13:06:00,5.91,,United Kingdom
539718,37482P,CUBIC MUG PINK POLKADOT,1,2010-12-21 13:06:00,16.98,,United Kingdom
539718,46776C,WOVEN FROST CUSHION COVER,1,2010-12-21 13:06:00,4.21,,United Kingdom
539718,47566B,TEA TIME PARTY BUNTING,2,2010-12-21 13:06:00,8.47,,United Kingdom
539718,48185,DOORMAT FAIRY CAKE,1,2010-12-21 13:06:00,14.43,,United Kingdom
539718,48194,DOORMAT HEARTS,1,2010-12-21 13:06:00,14.43,,United Kingdom
539718,82486,WOOD S/3 CABINET ANT WHITE FINISH,1,2010-12-21 13:06:00,16.13,,United Kingdom
539718,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2010-12-21 13:06:00,7.62,,United Kingdom
539718,84029E,RED WOOLLY HOTTIE WHITE HEART.,1,2010-12-21 13:06:00,7.62,,United Kingdom
539718,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,2,2010-12-21 13:06:00,4.21,,United Kingdom
539718,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,1,2010-12-21 13:06:00,3.36,,United Kingdom
539718,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,1,2010-12-21 13:06:00,3.36,,United Kingdom
539718,84050,PINK HEART SHAPE EGG FRYING PAN,1,2010-12-21 13:06:00,4.21,,United Kingdom
539718,84247G,"DECOUPAGE,GREETING CARD,",2,2010-12-21 13:06:00,0.85,,United Kingdom
539718,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2010-12-21 13:06:00,2.51,,United Kingdom
539718,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,1,2010-12-21 13:06:00,1.49,,United Kingdom
539718,84832,ZINC WILLIE WINKIE  CANDLE STICK,1,2010-12-21 13:06:00,1.66,,United Kingdom
539718,84836,ZINC METAL HEART DECORATION,1,2010-12-21 13:06:00,2.51,,United Kingdom
539718,84913A,SOFT PINK ROSE TOWEL ,1,2010-12-21 13:06:00,3.36,,United Kingdom
539718,84913B,MINT GREEN ROSE TOWEL,2,2010-12-21 13:06:00,3.36,,United Kingdom
539718,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,18,2010-12-21 13:06:00,1.84,,United Kingdom
539718,84946,ANTIQUE SILVER TEA GLASS ETCHED,8,2010-12-21 13:06:00,2.51,,United Kingdom
539718,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,6,2010-12-21 13:06:00,2.51,,United Kingdom
539718,84968F,SET OF 16 VINTAGE SKY BLUE CUTLERY,1,2010-12-21 13:06:00,25.49,,United Kingdom
539718,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2,2010-12-21 13:06:00,2.13,,United Kingdom
539718,84970S,HANGING HEART ZINC T-LIGHT HOLDER,2,2010-12-21 13:06:00,2.13,,United Kingdom
539718,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,1,2010-12-21 13:06:00,8.47,,United Kingdom
539718,85049G,CHOCOLATE BOX RIBBONS ,1,2010-12-21 13:06:00,2.51,,United Kingdom
539718,85114B,IVORY ENCHANTED FOREST PLACEMAT,3,2010-12-21 13:06:00,3.36,,United Kingdom
539718,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2010-12-21 13:06:00,5.91,,United Kingdom
539718,85170D,SET/6 PINK BIRD T-LIGHT CANDLES,1,2010-12-21 13:06:00,4.21,,United Kingdom
539718,DCGS0070,CAMOUFLAGE DOG COLLAR,1,2010-12-21 13:06:00,12.72,,United Kingdom
539718,DOT,DOTCOM POSTAGE,1,2010-12-21 13:06:00,112.37,,United Kingdom
C539719,82613D,METAL SIGN CUPCAKE SINGLE HOOK,-20,2010-12-21 13:15:00,0.42,14643,United Kingdom
C539719,82613C,"METAL SIGN,CUPCAKE SINGLE HOOK",-20,2010-12-21 13:15:00,0.42,14643,United Kingdom
C539719,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",-20,2010-12-21 13:15:00,0.42,14643,United Kingdom
539720,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2010-12-21 13:22:00,1.69,16996,United Kingdom
539720,82494L,WOODEN FRAME ANTIQUE WHITE ,12,2010-12-21 13:22:00,2.95,16996,United Kingdom
539720,22457,NATURAL SLATE HEART CHALKBOARD ,12,2010-12-21 13:22:00,2.95,16996,United Kingdom
539721,22616,PACK OF 12 LONDON TISSUES ,1296,2010-12-21 13:34:00,0.25,17306,United Kingdom
539722,21733,RED HANGING HEART T-LIGHT HOLDER,6,2010-12-21 13:45:00,2.95,14911,EIRE
539722,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2010-12-21 13:45:00,2.95,14911,EIRE
539722,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2010-12-21 13:45:00,8.5,14911,EIRE
539722,85066,CREAM SWEETHEART MINI CHEST,2,2010-12-21 13:45:00,12.75,14911,EIRE
539722,22847,BREAD BIN DINER STYLE IVORY,3,2010-12-21 13:45:00,16.95,14911,EIRE
539722,20752,BLUE POLKADOT WASHING UP GLOVES,18,2010-12-21 13:45:00,2.1,14911,EIRE
539722,20754,RETROSPOT RED WASHING UP GLOVES,18,2010-12-21 13:45:00,2.1,14911,EIRE
539722,22283,6 EGG HOUSE PAINTED WOOD,4,2010-12-21 13:45:00,7.95,14911,EIRE
539722,22197,SMALL POPCORN HOLDER,24,2010-12-21 13:45:00,0.85,14911,EIRE
539722,22835,HOT WATER BOTTLE I AM SO POORLY,8,2010-12-21 13:45:00,4.65,14911,EIRE
539722,22112,CHOCOLATE HOT WATER BOTTLE,9,2010-12-21 13:45:00,4.95,14911,EIRE
539722,85099B,JUMBO BAG RED RETROSPOT,10,2010-12-21 13:45:00,1.95,14911,EIRE
539722,21259,VICTORIAN SEWING BOX SMALL ,2,2010-12-21 13:45:00,5.95,14911,EIRE
539722,22652,TRAVEL SEWING KIT,10,2010-12-21 13:45:00,1.65,14911,EIRE
539722,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,8,2010-12-21 13:45:00,3.75,14911,EIRE
539722,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,6,2010-12-21 13:45:00,2.95,14911,EIRE
539722,21212,PACK OF 72 RETROSPOT CAKE CASES,48,2010-12-21 13:45:00,0.55,14911,EIRE
539722,22960,JAM MAKING SET WITH JARS,6,2010-12-21 13:45:00,4.25,14911,EIRE
539722,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2010-12-21 13:45:00,2.95,14911,EIRE
539722,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2010-12-21 13:45:00,4.95,14911,EIRE
539722,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,6,2010-12-21 13:45:00,2.1,14911,EIRE
539722,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2010-12-21 13:45:00,8.5,14911,EIRE
