InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
554108,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2011-05-22 14:29:00,2.55,13668,United Kingdom
554108,21380,WOODEN HAPPY BIRTHDAY GARLAND,12,2011-05-22 14:29:00,2.95,13668,United Kingdom
554109,23084,RABBIT NIGHT LIGHT,24,2011-05-22 14:33:00,1.79,12682,France
554109,21035,SET/2 RED RETROSPOT TEA TOWELS ,6,2011-05-22 14:33:00,3.25,12682,France
554109,22432,WATERING CAN PINK BUNNY,6,2011-05-22 14:33:00,1.95,12682,France
554109,23049,RECYCLED ACAPULCO MAT RED,2,2011-05-22 14:33:00,8.25,12682,France
554109,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,2011-05-22 14:33:00,8.25,12682,France
554109,23054,RECYCLED ACAPULCO MAT LAVENDER,2,2011-05-22 14:33:00,8.25,12682,France
554109,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-05-22 14:33:00,2.55,12682,France
554109,22423,REGENCY CAKESTAND 3 TIER,2,2011-05-22 14:33:00,12.75,12682,France
554109,22027,TEA PARTY BIRTHDAY CARD,12,2011-05-22 14:33:00,0.42,12682,France
554109,POST,POSTAGE,2,2011-05-22 14:33:00,18,12682,France
554110,22784,LANTERN CREAM GAZEBO ,12,2011-05-22 14:35:00,4.25,13468,United Kingdom
554110,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-05-22 14:35:00,2.95,13468,United Kingdom
554110,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-05-22 14:35:00,2.55,13468,United Kingdom
554110,75049L,LARGE CIRCULAR MIRROR MOBILE,6,2011-05-22 14:35:00,1.25,13468,United Kingdom
554110,23173,REGENCY TEAPOT ROSES ,2,2011-05-22 14:35:00,9.95,13468,United Kingdom
554111,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-05-22 14:40:00,1.25,15724,United Kingdom
554111,22055,MINI CAKE STAND  HANGING STRAWBERY,8,2011-05-22 14:40:00,1.65,15724,United Kingdom
554111,21754,HOME BUILDING BLOCK WORD,6,2011-05-22 14:40:00,5.95,15724,United Kingdom
554111,22381,TOY TIDY PINK POLKADOT,5,2011-05-22 14:40:00,2.1,15724,United Kingdom
554111,22380,TOY TIDY SPACEBOY  ,5,2011-05-22 14:40:00,2.1,15724,United Kingdom
554111,22139,RETROSPOT TEA SET CERAMIC 11 PC ,6,2011-05-22 14:40:00,4.95,15724,United Kingdom
554112,90000D,COPPER/OLIVE GREEN FLOWER NECKLACE,1,2011-05-22 14:44:00,5.95,17611,United Kingdom
554112,90000A,RASPBERRY ANT COPPER FLOWER NECKLAC,1,2011-05-22 14:44:00,5.95,17611,United Kingdom
554112,90198B,VINTAGE ROSE BEAD BRACELET BLACK,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90198A,VINTAGE ROSE BEAD BRACELET RASPBERR,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90201B,BLACK ENAMEL FLOWER RING,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,90065A,WHITE VINTAGE CRYSTAL BRACELET,1,2011-05-22 14:44:00,6.75,17611,United Kingdom
554112,90201D,GREEN ENAMEL FLOWER RING,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,90081C,LILY BROOCH OLIVE COLOUR,1,2011-05-22 14:44:00,4.95,17611,United Kingdom
554112,90082B,DIAMANTE BOW BROOCH RED COLOUR,1,2011-05-22 14:44:00,6.35,17611,United Kingdom
554112,90082A,DIAMANTE BOW BROOCH GREEN COLOUR,1,2011-05-22 14:44:00,6.35,17611,United Kingdom
554112,90201C,RED ENAMEL FLOWER RING,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,90201A,PURPLE ENAMEL FLOWER RING,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,90162B,ANT SILVER LIME GREEN BOUDICCA RING,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,90162C,ANT SILVER FUSCHIA BOUDICCA RING,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,90058B,CRYSTAL STUD EARRINGS ASSORTED COL ,36,2011-05-22 14:44:00,0.38,17611,United Kingdom
554112,90200E,GREEN SWEETHEART BRACELET,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90200D,PINK SWEETHEART BRACELET,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90200D,PINK SWEETHEART BRACELET,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90200B,BLACK SWEETHEART BRACELET,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90200A,PURPLE SWEETHEART BRACELET,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90149,SILVER FLOWR PINK SHELL NECKLACE,1,2011-05-22 14:44:00,7.5,17611,United Kingdom
554112,90144,SILVER DROP EARRINGS WITH FLOWER,1,2011-05-22 14:44:00,3.75,17611,United Kingdom
554112,90194,SILVER LARIAT BLACK STONE EARRINGS,1,2011-05-22 14:44:00,4.25,17611,United Kingdom
554112,90013C,GREEN VINTAGE EARRINGS ,2,2011-05-22 14:44:00,3.75,17611,United Kingdom
554112,90072,RUBY DROP CHANDELIER EARRINGS,2,2011-05-22 14:44:00,3.75,17611,United Kingdom
554112,23230,WRAP ALPHABET DESIGN,25,2011-05-22 14:44:00,0.42,17611,United Kingdom
554112,22176,BLUE OWL SOFT TOY,1,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,20711,JUMBO BAG TOYS ,1,2011-05-22 14:44:00,2.08,17611,United Kingdom
554112,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,2011-05-22 14:44:00,2.08,17611,United Kingdom
554112,85099F,JUMBO BAG STRAWBERRY,1,2011-05-22 14:44:00,2.08,17611,United Kingdom
554112,21931,JUMBO STORAGE BAG SUKI,2,2011-05-22 14:44:00,2.08,17611,United Kingdom
554112,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-05-22 14:44:00,2.95,17611,United Kingdom
554112,23207,LUNCH BAG ALPHABET DESIGN,1,2011-05-22 14:44:00,1.65,17611,United Kingdom
554112,22662,LUNCH BAG DOLLY GIRL DESIGN,3,2011-05-22 14:44:00,1.65,17611,United Kingdom
554112,85099B,JUMBO BAG RED RETROSPOT,1,2011-05-22 14:44:00,2.08,17611,United Kingdom
554112,21930,JUMBO STORAGE BAG SKULLS,1,2011-05-22 14:44:00,2.08,17611,United Kingdom
554112,22997,TRAVEL CARD WALLET UNION JACK,1,2011-05-22 14:44:00,0.42,17611,United Kingdom
554112,22994,TRAVEL CARD WALLET RETROSPOT,1,2011-05-22 14:44:00,0.42,17611,United Kingdom
554112,22995,TRAVEL CARD WALLET SUKI,1,2011-05-22 14:44:00,0.42,17611,United Kingdom
554112,22996,TRAVEL CARD WALLET VINTAGE TICKET,1,2011-05-22 14:44:00,0.42,17611,United Kingdom
554112,23000,TRAVEL CARD WALLET TRANSPORT,1,2011-05-22 14:44:00,0.42,17611,United Kingdom
