InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
550439,47566B,TEA TIME PARTY BUNTING,4,2011-04-18 12:17:00,4.95,18231,United Kingdom
550439,47566,PARTY BUNTING,6,2011-04-18 12:17:00,4.95,18231,United Kingdom
550439,21955,DOORMAT UNION JACK GUNS AND ROSES,2,2011-04-18 12:17:00,7.95,18231,United Kingdom
550439,22414,DOORMAT NEIGHBOURHOOD WITCH ,2,2011-04-18 12:17:00,7.95,18231,United Kingdom
550439,21523,DOORMAT FANCY FONT HOME SWEET HOME,2,2011-04-18 12:17:00,7.95,18231,United Kingdom
550439,48138,DOORMAT UNION FLAG,2,2011-04-18 12:17:00,7.95,18231,United Kingdom
550439,22505,MEMO BOARD COTTAGE DESIGN,2,2011-04-18 12:17:00,4.95,18231,United Kingdom
550439,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,30,2011-04-18 12:17:00,1.25,18231,United Kingdom
550439,21755,LOVE BUILDING BLOCK WORD,3,2011-04-18 12:17:00,5.95,18231,United Kingdom
550439,21756,BATH BUILDING BLOCK WORD,3,2011-04-18 12:17:00,5.95,18231,United Kingdom
550439,21754,HOME BUILDING BLOCK WORD,4,2011-04-18 12:17:00,5.95,18231,United Kingdom
550439,35001G,HAND OPEN SHAPE GOLD,4,2011-04-18 12:17:00,4.25,18231,United Kingdom
550439,22766,PHOTO FRAME CORNICE,4,2011-04-18 12:17:00,2.95,18231,United Kingdom
550439,22796,PHOTO FRAME 3 CLASSIC HANGING,4,2011-04-18 12:17:00,9.95,18231,United Kingdom
550439,22767,TRIPLE PHOTO FRAME CORNICE ,4,2011-04-18 12:17:00,9.95,18231,United Kingdom
550439,22671,FRENCH LAUNDRY SIGN BLUE METAL,6,2011-04-18 12:17:00,1.65,18231,United Kingdom
550439,22672,FRENCH BATHROOM SIGN BLUE METAL,6,2011-04-18 12:17:00,1.65,18231,United Kingdom
