InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
568207,22306,SILVER MUG BONE CHINA TREE OF LIFE,12,2011-09-25 15:34:00,1.25,15150,United Kingdom
568207,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,2011-09-25 15:34:00,2.08,15150,United Kingdom
568207,22158,3 HEARTS HANGING DECORATION RUSTIC,8,2011-09-25 15:34:00,2.95,15150,United Kingdom
568207,23312,VINTAGE CHRISTMAS GIFT SACK,4,2011-09-25 15:34:00,4.15,15150,United Kingdom
568207,22154,ANGEL DECORATION 3 BUTTONS ,48,2011-09-25 15:34:00,0.42,15150,United Kingdom
568207,22153,ANGEL DECORATION STARS ON DRESS,48,2011-09-25 15:34:00,0.42,15150,United Kingdom
568207,22155,STAR DECORATION RUSTIC,48,2011-09-25 15:34:00,0.42,15150,United Kingdom
568207,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-09-25 15:34:00,1.69,15150,United Kingdom
568207,21136,PAINTED METAL PEARS ASSORTED,8,2011-09-25 15:34:00,1.69,15150,United Kingdom
568207,23060,HEART BEADED TRELLIS DECORATION,12,2011-09-25 15:34:00,2.08,15150,United Kingdom
568207,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,2,2011-09-25 15:34:00,8.95,15150,United Kingdom
568207,22585,PACK OF 6 BIRDY GIFT TAGS,12,2011-09-25 15:34:00,1.25,15150,United Kingdom
568207,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-09-25 15:34:00,7.95,15150,United Kingdom
568207,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2011-09-25 15:34:00,2.1,15150,United Kingdom
568207,22621,TRADITIONAL KNITTING NANCY,12,2011-09-25 15:34:00,1.65,15150,United Kingdom
568207,23367,SET 12 COLOUR PENCILS SPACEBOY ,16,2011-09-25 15:34:00,0.65,15150,United Kingdom
568207,23368,SET 12 COLOUR PENCILS DOLLY GIRL ,16,2011-09-25 15:34:00,0.65,15150,United Kingdom
568207,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-09-25 15:34:00,1.65,15150,United Kingdom
568207,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-09-25 15:34:00,1.65,15150,United Kingdom
568207,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,2,2011-09-25 15:34:00,7.95,15150,United Kingdom
568207,23129,HEART SHAPED HOLLY WREATH,4,2011-09-25 15:34:00,4.15,15150,United Kingdom
568207,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-09-25 15:34:00,6.25,15150,United Kingdom
568207,22039,BOTANICAL LILY GIFT WRAP,25,2011-09-25 15:34:00,0.42,15150,United Kingdom
568207,22619,SET OF 6 SOLDIER SKITTLES,4,2011-09-25 15:34:00,3.75,15150,United Kingdom
568207,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-09-25 15:34:00,3.95,15150,United Kingdom
568207,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-09-25 15:34:00,1.45,15150,United Kingdom
568207,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2011-02-30 09:15:00,1.25,15150,United Kingdom
568207,23403,LETTER HOLDER HOME SWEET HOME,4,2011-09-25 15:34:00,3.75,15150,United Kingdom
568207,23401,RUSTIC MIRROR WITH LACE HEART,2,2011-09-25 15:34:00,6.25,15150,United Kingdom
568207,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-09-25 15:34:00,12.75,15150,United Kingdom
568207,35970,ZINC FOLKART SLEIGH BELLS,12,not-a-date,1.69,15150,United Kingdom
568207,23375,50'S CHRISTMAS PAPER GIFT BAG,10,2011-09-25 15:34:00,0.82,15150,United Kingdom
568207,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,2011-09-25 15:34:00,1.25,15150,United Kingdom
568208,23318,BOX OF 6 MINI VINTAGE CRACKERS,6,2011-09-25 15:35:00,2.49,12783,Portugal
568208,23319,BOX OF 6 MINI 50'S CRACKERS,6,2011-09-25 15:35:00,2.49,12783,Portugal
568208,23320,GIANT 50'S CHRISTMAS CRACKER,12,2011-09-25 15:35:00,2.89,12783,Portugal
568208,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,2011-09-25 15:35:00,1.25,12783,Portugal
568208,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,2011-09-25 15:35:00,1.25,12783,Portugal
568208,23211,RED ROCKING HORSE HAND PAINTED,24,2011-09-25 15:35:00,1.25,12783,Portugal
568208,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,12,2011-09-25 15:35:00,0.85,12783,Portugal
568208,22574,HEART WOODEN CHRISTMAS DECORATION,12,2011-09-25 15:35:00,0.85,12783,Portugal
568208,23129,HEART SHAPED HOLLY WREATH,4,2011-09-25 15:35:00,4.15,12783,Portugal
568208,22469,HEART OF WICKER SMALL,12,2011-09-25 15:35:00,1.65,12783,Portugal
568208,22812,PACK 3 BOXES CHRISTMAS PANNETONE,12,2011-09-25 15:35:00,1.95,12783,Portugal
568208,23109,PACK OF SIX LED TEA LIGHTS,6,2011-09-25 15:35:00,2.89,12783,Portugal
568208,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,6,2011-09-25 15:35:00,2.55,12783,Portugal
568208,22178,VICTORIAN GLASS HANGING T-LIGHT,6,2011-09-25 15:35:00,1.95,12783,Portugal
568208,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-09-25 15:35:00,1.69,12783,Portugal
568208,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,12,2011-09-25 15:35:00,0.85,12783,Portugal
568208,22945,CHRISTMAS METAL TAGS ASSORTED ,12,2011-09-25 15:35:00,0.85,12783,Portugal
568208,POST,POSTAGE,2,2011-09-25 15:35:00,28,12783,Portugal
568209,23170,REGENCY TEA PLATE ROSES ,12,2011-09-25 15:43:00,1.65,13089,United Kingdom
568209,23171,REGENCY TEA PLATE GREEN ,24,2011-09-25 15:43:00,1.65,13089,United Kingdom
568209,22364,GLASS JAR DIGESTIVE BISCUITS,12,2011-09-25 15:43:00,2.95,13089,United Kingdom
568209,22360,GLASS JAR ENGLISH CONFECTIONERY,12,2011-09-25 15:43:00,2.95,13089,United Kingdom
568209,84949,SILVER HANGING T-LIGHT HOLDER,72,2011-09-25 15:43:00,1.45,13089,United Kingdom
568210,23203,JUMBO BAG VINTAGE DOILY ,20,2011-09-25 15:56:00,2.08,17159,United Kingdom
568210,23393,HOME SWEET HOME CUSHION COVER ,4,2011-09-25 15:56:00,3.75,17159,United Kingdom
568210,23394,POSTE FRANCE CUSHION COVER,4,2011-09-25 15:56:00,3.75,17159,United Kingdom
568210,23395,BELLE JARDINIERE CUSHION COVER,4,2011-09-25 15:56:00,3.75,17159,United Kingdom
568210,23396,LE JARDIN BOTANIQUE CUSHION COVER,4,2011-09-25 15:56:00,3.75,17159,United Kingdom
568210,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-09-25 15:56:00,2.95,17159,United Kingdom
568210,23298,SPOTTY BUNTING,3,2011-09-25 15:56:00,4.95,17159,United Kingdom
568210,22669,RED BABY BUNTING ,5,2011-09-25 15:56:00,2.95,17159,United Kingdom
568210,22077,6 RIBBONS RUSTIC CHARM,12,2011-09-25 15:56:00,1.95,17159,United Kingdom
568210,22961,JAM MAKING SET PRINTED,12,2011-09-25 15:56:00,1.45,17159,United Kingdom
568210,22026,BANQUET BIRTHDAY  CARD  ,12,2011-09-25 15:56:00,0.42,17159,United Kingdom
568210,22819,"BIRTHDAY CARD, RETRO SPOT",12,2011-09-25 15:56:00,0.42,17159,United Kingdom
568210,22983,CARD BILLBOARD FONT,12,2011-09-25 15:56:00,0.42,17159,United Kingdom
568210,22815,CARD PSYCHEDELIC APPLES,12,2011-09-25 15:56:00,0.42,17159,United Kingdom
568210,22984,CARD GINGHAM ROSE ,12,2011-09-25 15:56:00,0.42,17159,United Kingdom
568210,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-09-25 15:56:00,4.15,17159,United Kingdom
