InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
558077,22355,CHARLOTTE BAG SUKI DESIGN,30,2011-06-26 10:59:00,0.85,13408,United Kingdom
558077,22726,ALARM CLOCK BAKELIKE GREEN,24,2011-06-26 10:59:00,3.75,13408,United Kingdom
558077,47590A,BLUE HAPPY BIRTHDAY BUNTING,12,2011-06-26 10:59:00,5.45,13408,United Kingdom
558077,82600,NO SINGING METAL SIGN,12,2011-06-26 10:59:00,2.1,13408,United Kingdom
558077,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-06-26 10:59:00,2.55,13408,United Kingdom
558077,22746,POPPY'S PLAYHOUSE LIVINGROOM ,12,2011-06-26 10:59:00,2.1,13408,United Kingdom
558077,23251,VINTAGE RED ENAMEL TRIM MUG ,12,2011-06-26 10:59:00,1.25,13408,United Kingdom
558077,23252,VINTAGE RED ENAMEL TRIM JUG ,12,2011-06-26 10:59:00,3.75,13408,United Kingdom
558077,22431,WATERING CAN BLUE ELEPHANT,24,2011-06-26 10:59:00,1.95,13408,United Kingdom
558077,22740,POLKADOT PEN,96,2011-06-26 10:59:00,0.85,13408,United Kingdom
558077,85230G,ORANGE VOTIVE CANDLE,48,2011-06-26 10:59:00,0.29,13408,United Kingdom
558077,85230E,STRAWBRY SCENTED VOTIVE CANDLE,48,2011-06-26 10:59:00,0.29,13408,United Kingdom
558078,22667,RECIPE BOX RETROSPOT ,12,2011-06-26 11:00:00,2.95,13408,United Kingdom
558079,22619,SET OF 6 SOLDIER SKITTLES,12,2011-06-26 11:01:00,3.75,17402,United Kingdom
558079,22622,BOX OF VINTAGE ALPHABET BLOCKS,2,2011-06-26 11:01:00,11.95,17402,United Kingdom
558079,23084,RABBIT NIGHT LIGHT,24,2011-06-26 11:01:00,1.79,17402,United Kingdom
558079,22635,CHILDS BREAKFAST SET DOLLY GIRL ,4,2011-06-26 11:01:00,9.95,17402,United Kingdom
C558080,22847,BREAD BIN DINER STYLE IVORY,-1,2011-06-26 11:35:00,16.95,15104,United Kingdom
C558080,22840,ROUND CAKE TIN VINTAGE RED,-1,2011-06-26 11:35:00,7.95,15104,United Kingdom
C558081,22838,3 TIER CAKE TIN RED AND CREAM,-3,2011-06-26 11:42:00,14.95,18172,United Kingdom
C558082,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,-2,2011-06-26 11:43:00,0.85,16239,United Kingdom
C558082,22430,ENAMEL WATERING CAN CREAM,-8,2011-06-26 11:43:00,4.95,16239,United Kingdom
558083,21830,ASSORTED CREEPY CRAWLIES,24,2011-06-26 11:47:00,0.42,17284,United Kingdom
558083,21219,SET/4 BADGES BALLOON GIRL,2,2011-06-26 11:47:00,1.25,17284,United Kingdom
558083,21220,SET/4 BADGES DOGS,2,2011-06-26 11:47:00,1.25,17284,United Kingdom
558083,21175,GIN + TONIC DIET METAL SIGN,1,2011-06-26 11:47:00,2.55,17284,United Kingdom
558083,21907,I'M ON HOLIDAY METAL SIGN,1,2011-06-26 11:47:00,2.1,17284,United Kingdom
558083,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-06-26 11:47:00,2.1,17284,United Kingdom
558083,23309,SET OF 60 I LOVE LONDON CAKE CASES ,24,2011-06-26 11:47:00,0.55,17284,United Kingdom
558083,21828,EIGHT PIECE SNAKE  SET,3,2011-06-26 11:47:00,1.25,17284,United Kingdom
558083,22900,SET 2 TEA TOWELS I LOVE LONDON ,15,2011-06-26 11:47:00,3.25,17284,United Kingdom
558083,22902,TOTE BAG I LOVE LONDON,10,2011-06-26 11:47:00,2.1,17284,United Kingdom
558084,23110,PARISIENNE KEY CABINET ,2,2011-06-26 11:47:00,5.75,14837,United Kingdom
558084,23212,HEART WREATH DECORATION WITH BELL,12,2011-06-26 11:47:00,1.25,14837,United Kingdom
558084,23236,DOILEY STORAGE TIN,6,2011-06-26 11:47:00,2.89,14837,United Kingdom
558084,23234,BISCUIT TIN VINTAGE CHRISTMAS,6,2011-06-26 11:47:00,2.89,14837,United Kingdom
558084,23241,TREASURE TIN GYMKHANA DESIGN,6,2011-06-26 11:47:00,2.08,14837,United Kingdom
558084,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-06-26 11:47:00,0.55,14837,United Kingdom
558084,79321,CHILLI LIGHTS,4,2011-06-26 11:47:00,5.75,14837,United Kingdom
558084,23084,RABBIT NIGHT LIGHT,6,2011-06-26 11:47:00,2.08,14837,United Kingdom
558084,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-06-26 11:47:00,6.25,14837,United Kingdom
558084,22650,CERAMIC PIRATE CHEST MONEY BANK,12,2011-06-26 11:47:00,1.45,14837,United Kingdom
558084,23177,TREASURE ISLAND BOOK BOX,8,2011-06-26 11:47:00,2.25,14837,United Kingdom
558084,23194,GYMKHANA TREASURE BOOK BOX,8,2011-06-26 11:47:00,2.25,14837,United Kingdom
558084,21914,BLUE HARMONICA IN BOX ,12,2011-06-26 11:47:00,1.25,14837,United Kingdom
558084,23229,VINTAGE DONKEY TAIL GAME ,6,2011-06-26 11:47:00,3.75,14837,United Kingdom
558084,22585,PACK OF 6 BIRDY GIFT TAGS,12,2011-06-26 11:47:00,1.25,14837,United Kingdom
558084,23233,WRAP POPPIES  DESIGN,25,2011-06-26 11:47:00,0.42,14837,United Kingdom
558084,23231,WRAP DOILEY DESIGN,25,2011-06-26 11:47:00,0.42,14837,United Kingdom
558084,23048,SET OF 10 LANTERNS FAIRY LIGHT STAR,4,2011-06-26 11:47:00,4.15,14837,United Kingdom
558084,23041,PAPER LANTERN 9 POINT SNOW STAR,4,2011-06-26 11:47:00,4.15,14837,United Kingdom
558084,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,12,2011-06-26 11:47:00,0.83,14837,United Kingdom
558084,85170B,SET/6 BLACK BIRD T-LIGHT CANDLES,6,2011-06-26 11:47:00,2.1,14837,United Kingdom
558084,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-06-26 11:47:00,1.45,14837,United Kingdom
558084,21544,SKULLS  WATER TRANSFER TATTOOS ,12,2011-06-26 11:47:00,0.85,14837,United Kingdom
558084,22437,SET OF 9 BLACK SKULL BALLOONS,20,2011-06-26 11:47:00,0.85,14837,United Kingdom
558084,20984,12 PENCILS TALL TUBE POSY,24,2011-06-26 11:47:00,0.29,14837,United Kingdom
558084,22230,JIGSAW TREE WITH WATERING CAN,48,2011-06-26 11:47:00,0.29,14837,United Kingdom
558084,22269,EGG CUP NATURAL CHICKEN,16,2011-06-26 11:47:00,0.39,14837,United Kingdom
558084,85212,MINI PAINTED GARDEN DECORATION ,24,2011-06-26 11:47:00,0.29,14837,United Kingdom
558084,22595,GINGHAM HEART DECORATION,12,2011-06-26 11:47:00,0.85,14837,United Kingdom
558084,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2011-06-26 11:47:00,1.25,14837,United Kingdom
558084,16259,PIECE OF CAMO STATIONERY SET,108,2011-06-26 11:47:00,0.08,14837,United Kingdom
558084,22792,FLUTED ANTIQUE CANDLE HOLDER,12,2011-06-26 11:47:00,0.85,14837,United Kingdom
558084,20996,JAZZ HEARTS ADDRESS BOOK,24,2011-06-26 11:47:00,0.19,14837,United Kingdom
558084,22754,SMALL RED BABUSHKA NOTEBOOK ,12,2011-06-26 11:47:00,0.85,14837,United Kingdom
558084,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,12,2011-06-26 11:47:00,0.85,14837,United Kingdom
558085,20749,ASSORTED COLOUR MINI CASES,2,2011-06-26 11:53:00,7.95,13021,United Kingdom
558085,21242,RED RETROSPOT PLATE ,8,2011-06-26 11:53:00,1.69,13021,United Kingdom
558085,21936,RED RETROSPOT PICNIC BAG,5,2011-06-26 11:53:00,2.95,13021,United Kingdom
558085,85099B,JUMBO BAG RED RETROSPOT,30,2011-06-26 11:53:00,2.08,13021,United Kingdom
558085,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,20,2011-06-26 11:53:00,2.08,13021,United Kingdom
558085,23034,DRAWER KNOB CERAMIC BLACK,6,2011-06-26 11:53:00,1.45,13021,United Kingdom
558085,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2011-06-26 11:53:00,1.25,13021,United Kingdom
558085,23145,ZINC T-LIGHT HOLDER STAR LARGE,12,2011-06-26 11:53:00,0.95,13021,United Kingdom
558085,85066,CREAM SWEETHEART MINI CHEST,2,2011-06-26 11:53:00,12.75,13021,United Kingdom
558085,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-06-26 11:53:00,6.25,13021,United Kingdom
558085,20750,RED RETROSPOT MINI CASES,2,2011-06-26 11:53:00,7.95,13021,United Kingdom
558085,21238,RED RETROSPOT CUP,8,2011-06-26 11:53:00,0.85,13021,United Kingdom
558085,20725,LUNCH BAG RED RETROSPOT,10,2011-06-26 11:53:00,1.65,13021,United Kingdom
558085,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-06-26 11:53:00,2.08,13021,United Kingdom
558085,22840,ROUND CAKE TIN VINTAGE RED,2,2011-06-26 11:53:00,7.95,13021,United Kingdom
558085,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-06-26 11:53:00,1.25,13021,United Kingdom
558085,22465,HANGING METAL STAR LANTERN,12,2011-06-26 11:53:00,1.65,13021,United Kingdom
558085,22457,NATURAL SLATE HEART CHALKBOARD ,6,2011-06-26 11:53:00,2.95,13021,United Kingdom
558085,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-06-26 11:53:00,8.5,13021,United Kingdom
558086,21907,I'M ON HOLIDAY METAL SIGN,1,2011-06-26 11:58:00,2.1,16728,United Kingdom
558086,21174,POTTERING IN THE SHED METAL SIGN,1,2011-06-26 11:58:00,2.08,16728,United Kingdom
558086,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-06-26 11:58:00,2.1,16728,United Kingdom
558086,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2011-06-26 11:58:00,1.69,16728,United Kingdom
558086,22117,METAL SIGN HER DINNER IS SERVED ,1,2011-06-26 11:58:00,2.95,16728,United Kingdom
558086,21165,BEWARE OF THE CAT METAL SIGN ,2,2011-06-26 11:58:00,1.69,16728,United Kingdom
558086,21171,BATHROOM METAL SIGN ,1,2011-06-26 11:58:00,1.45,16728,United Kingdom
558086,82578,KITCHEN METAL SIGN,2,2011-06-26 11:58:00,0.55,16728,United Kingdom
558086,82580,BATHROOM METAL SIGN,3,2011-06-26 11:58:00,0.55,16728,United Kingdom
558086,82581,TOILET METAL SIGN,2,2011-06-26 11:58:00,0.55,16728,United Kingdom
558086,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2011-06-26 11:58:00,1.69,16728,United Kingdom
558086,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2011-06-26 11:58:00,2.1,16728,United Kingdom
558086,82552,WASHROOM METAL SIGN,1,2011-06-26 11:58:00,1.45,16728,United Kingdom
558086,22625,RED KITCHEN SCALES,2,2011-06-26 11:59:00,8.5,16728,United Kingdom
558086,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,2011-06-26 11:59:00,8.95,16728,United Kingdom
558086,23112,PARISIENNE CURIO CABINET,1,2011-06-26 11:59:00,7.5,16728,United Kingdom
558086,22487,WHITE WOOD GARDEN PLANT LADDER,1,2011-06-26 11:59:00,9.95,16728,United Kingdom
558086,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,2011-06-26 11:59:00,8.5,16728,United Kingdom
558086,21403,BLUE EGG  SPOON,16,2011-06-26 11:59:00,0.12,16728,United Kingdom
558086,21876,POTTERING MUG,1,2011-06-26 11:59:00,1.25,16728,United Kingdom
558086,21872,GLAMOROUS  MUG,1,2011-06-26 11:59:00,1.25,16728,United Kingdom
558086,21868,POTTING SHED TEA MUG,2,2011-06-26 11:59:00,1.25,16728,United Kingdom
558086,22362,GLASS JAR PEACOCK BATH SALTS,1,2011-06-26 11:59:00,2.95,16728,United Kingdom
558086,22360,GLASS JAR ENGLISH CONFECTIONERY,1,2011-06-26 11:59:00,2.95,16728,United Kingdom
