InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
574501,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,2011-11-04 13:15:00,1250.00,12577,France
574501,23103,JINGLE BELL HEART DECORATION,5,2011-11-04 13:15:00,1.65,12577,France
574501,21070,VINTAGE BILLBOARD MUG ,6,2011-11-04 13:15:00,1.25,12577,France
574501,21012,ANTIQUE ALL GLASS CANDLESTICK,4,2011-11-04 13:15:00,2.1,12577,France
574501,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-11-04 13:15:00,0.42,12577,France
574501,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-11-04 13:15:00,,12577,France
574501,70007,HI TEC ALPINE HAND WARMER,5,2011-11-04 13:15:00,1.65,12577,France
574501,16225,RATTLE SNAKE EGGS,4,2011-11-04 13:15:00,1.25,12577,France
574501,23501,KEY RING BASEBALL BOOT UNION JACK,20,2011-11-04 13:15:00,1.25,12577,France
574501,23500,KEY RING BASEBALL BOOT ASSORTED ,20,2011-11-04 13:15:00,1.25,12577,France
574501,22327,ROUND SNACK BOXES SET OF 4 SKULLS,4,2011-11-04 13:15:00,2.95,12577,France
,20961,STRAWBERRY BATH SPONGE ,3,2011-11-04 13:15:00,1.25,12577,France
574501,20963,APPLE BATH SPONGE,3,2011-11-04 13:15:00,1.25,12577,France
574501,79066K,RETRO MOD TRAY,3,2011-11-04 13:15:00,0.85,12577,France
574501,22207,FRYING PAN UNION FLAG,3,2011-11-04 13:15:00,4.25,12577,France
574501,21306,SET/4 DAISY MIRROR MAGNETS,3,2011-11-04 13:15:00,0.29,12577,France
574501,23077,DOUGHNUT LIP GLOSS ,two,2011-11-04 13:15:00,1.25,12577,France
574501,22992,REVOLVER WOODEN RULER ,7,2011-11-04 13:15:00,1.95,12577,France
574501,22174,PHOTO CUBE,3,2011-11-04 13:15:00,1.2.3,12577,France
574501,23281,FOLDING BUTTERFLY MIRROR RED  ,2,2011-11-04 13:15:00,0.83,12577,France
574501,23282,FOLDING BUTTERFLY MIRROR IVORY ,2,2011-11-04 13:15:00,0.83,12577,France
574501,23280,FOLDING BUTTERFLY MIRROR HOT PINK ,2,2011-11-04 13:15:00,0.83,12577,France
574501,16238,PARTY TIME PENCIL ERASERS,5,2011-11-04 13:15:00,0.21,12577,France
574501,16237,SLEEPING CAT ERASERS,5,2011-11-04 13:15:00,0.21,12577,France
574501,22211,WOOD STAMP SET FLOWERS,2,2011-11-04 13:15:00,0.83,12577,France
574501,22208,WOOD STAMP SET THANK YOU,2,2011-11-04 13:15:00,0.83,12577,France
