InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
571292,21327,SKULLS WRITING SET ,2,2011-10-16 15:45:00,1650.00,15311,United Kingdom
571292,21174,POTTERING IN THE SHED METAL SIGN,3,2011-10-16 15:45:00,2.08,15311,United Kingdom
571292,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,2011-10-16 15:45:00,2.95,15311,United Kingdom
571292,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,5,2011-10-16 15:45:00,1.25,15311,United Kingdom
571292,21987,PACK OF 6 SKULL PAPER CUPS,3,2011-10-16 15:45:00,0.65,15311,United Kingdom
571292,21881,CUTE CATS TAPE,12,2011-10-16 15:45:00,0.65,15311,United Kingdom
571292,22331,WOODLAND PARTY BAG + STICKER SET,2,2011-10-16 15:45:00,1.65,15311,United Kingdom
571292,22276,WASH BAG VINTAGE ROSE PAISLEY,2,2011-10-16 15:45:00,2.55,15311,United Kingdom
571292,21530,DAIRY MAID TOASTRACK,2,2011-10-16 15:45:00,0.79,15311,United Kingdom
571292,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,2,2011-10-16 15:45:00,1.25,15311,United Kingdom
571292,21882,SKULLS TAPE,1,2011-10-16 15:45:00,0.65,15311,United Kingdom
571292,21812,GARLAND WITH HEARTS AND BELLS,2,2011-10-16 15:45:00,4.95,15311,United Kingdom
571292,21811,HANGING HEART WITH BELL,2,2011-10-16 15:45:00,0.39,15311,United Kingdom
571292,21864,UNION JACK FLAG PASSPORT COVER ,1,2011-10-16 15:45:00,2.1,15311,United Kingdom
571292,21866,UNION JACK FLAG LUGGAGE TAG,1,2011-10-16 15:45:00,1.25,15311,United Kingdom
571292,23031,DRAWER KNOB CRACKLE GLAZE PINK,6,2011-10-16 15:45:00,1.65,15311,United Kingdom
571292,22757,LARGE RED BABUSHKA NOTEBOOK ,2,2011-10-16 15:45:00,1.25,15311,United Kingdom
571292,22162,HEART GARLAND RUSTIC PADDED,2,2011-10-16 15:45:00,2.95,15311,United Kingdom
571292,47580,TEA TIME DES TEA COSY,1,2011-10-16 15:45:00,2.55,15311,United Kingdom
571292,22332,SKULLS PARTY BAG + STICKER SET,2,2011-10-16 15:45:00,1.65,15311,United Kingdom
571292,22333,RETROSPOT PARTY BAG + STICKER SET,2,2011-10-16 15:45:00,1.65,15311,United Kingdom
571292,21257,VICTORIAN SEWING BOX MEDIUM,1,2011-10-16 15:45:00,7.95,15311,United Kingdom
571292,48184,DOORMAT ENGLISH ROSE ,10,2011-10-16 15:45:00,7.08,15311,United Kingdom
